Id,WnvPresent
101194,0.0006424063
101195,0.0006424063
101196,0.00240544
101197,0.0036043085
101198,0.00035903565
101199,0.0004640688
101200,0.00021754297
101201,0.00066292105
101202,0.00066292105
101203,0.00066292105
101204,0.0014806673
101205,0.004540811
101206,0.00036254842
101207,0.00046630215
101208,0.00024057749
101209,0.00080018
101210,0.00080018
101211,0.00080018
101212,0.0028786696
101213,0.0074851885
101214,0.0008448271
101215,0.00076587487
101216,0.0003951943
101217,0.0013139684
101218,0.0013139684
101219,0.0013139684
101220,0.00037020602
101221,0.001726215
101222,0.00015432983
101223,0.00010524535
101224,5.4289623e-05
101225,0.00018064943
101226,0.00018064943
101227,0.00018064943
101228,0.0032809628
101229,0.007214588
101230,0.00078166404
101231,0.0007382825
101232,0.00036468462
101233,0.0013308757
101234,0.0013308757
101235,0.0013308757
101236,0.0027413394
101237,0.01345268
101238,0.0021712077
101239,0.0015252148
101240,0.00071421376
101241,0.0026153019
101242,0.0026153019
101243,0.0026153019
101244,0.0035821062
101245,0.0035821062
101246,0.0035821062
101247,0.0035821062
101248,0.0035821062
101249,0.0035821062
101250,0.01633848
101251,0.01633848
101252,0.01633848
101253,0.01633848
101254,0.01633848
101255,0.01633848
101256,0.01633848
101257,0.0010809463
101258,0.0010809463
101259,0.0011880537
101260,0.0005562315
101261,0.0005562315
101262,0.0020851297
101263,0.0020851297
101264,0.0020851297
101265,0.0011005376
101266,0.005475851
101267,0.0001075266
101268,0.00044238396
101269,0.00020267656
101270,0.0006329821
101271,0.0006329821
101272,0.0006329821
101273,0.0013118228
101274,0.0030986273
101275,0.00037354592
101276,0.0002235361
101277,0.000115314746
101278,0.00038365865
101279,0.00038365865
101280,0.00038365865
101281,0.0006526843
101282,0.006444752
101283,0.0002721331
101284,0.0001855885
101285,9.573746e-05
101286,0.00031853752
101287,0.00031853752
101288,0.00031853752
101289,0.0013203997
101290,0.0031188505
101291,0.00033406005
101292,0.00022499914
101293,0.00011606977
101294,0.00038616944
101295,0.00038616944
101296,0.00038616944
101297,0.002112816
101298,0.0035403091
101299,0.0003980825
101300,0.00045580312
101301,0.00021366679
101302,0.00065111584
101303,0.00065111584
101304,0.00065111584
101305,0.0039848504
101306,0.0086406395
101307,0.00054135954
101308,0.00071668817
101309,0.00036980392
101310,0.0012296243
101311,0.0012296243
101312,0.0012296243
101313,0.0011278964
101314,0.0016911179
101315,0.00017384424
101316,0.00021737315
101317,0.00010188562
101318,0.00031055187
101319,0.00031055187
101320,0.00031055187
101321,0.0016974321
101322,0.0046925736
101323,0.00030530966
101324,0.00044806226
101325,0.00023116502
101326,0.00076889026
101327,0.00076889026
101328,0.00076889026
101329,0.0015549052
101330,0.011364249
101331,0.00046442373
101332,0.0005418468
101333,0.00027956333
101334,0.00092976535
101335,0.00092976535
101336,0.00092976535
101337,0.0017066515
101338,0.0050412626
101339,0.00041270367
101340,0.00048150882
101341,0.0002484247
101342,0.0008262659
101343,0.0008262659
101344,0.0008262659
101345,0.00074951217
101346,0.0049267192
101347,0.00020009016
101348,0.00023345683
101349,0.00016777572
101350,0.00040068367
101351,0.00040068367
101352,0.00040068367
101353,0.0027306709
101354,0.0041053495
101355,0.00035447758
101356,0.0005111548
101357,0.00023922934
101358,0.00087711966
101359,0.00087711966
101360,0.00087711966
101361,0.010022816
101362,0.04337649
101363,0.0031140759
101364,0.0038154833
101365,0.0019717163
101366,0.006531736
101367,0.006531736
101368,0.006531736
101369,0.0072713885
101370,0.011000256
101371,0.0009407157
101372,0.0012452216
101373,0.00064268825
101374,0.0021356246
101375,0.0021356246
101376,0.0021356246
101377,0.0004302697
101378,0.0039599054
101379,0.00020465418
101380,0.00016039434
101381,8.273989e-05
101382,0.00027530038
101383,0.00027530038
101384,0.00027530038
101385,0.011736629
101386,0.05794043
101387,0.0030379277
101388,0.0038763795
101389,0.0020032446
101390,0.006635704
101391,0.006635704
101392,0.006635704
101393,0.004319482
101394,0.0148651
101395,0.0011294171
101396,0.0010942015
101397,0.0005647019
101398,0.0018768186
101399,0.0018768186
101400,0.0018768186
101401,0.0018703403
101402,0.021313421
101403,0.0004261863
101404,0.0004972381
101405,0.00025654302
101406,0.00085324765
101407,0.00085324765
101408,0.00085324765
101409,0.0038038078
101410,0.061445683
101411,0.00068536267
101412,0.0014692926
101413,0.0007584192
101414,0.0025195098
101415,0.0025195098
101416,0.0025195098
101417,0.0023361272
101418,0.0051312014
101419,0.00061194773
101420,0.0007451192
101421,0.00032056132
101422,0.0010660097
101423,0.0010660097
101424,0.0010660097
101425,0.00056906143
101426,0.0031400793
101427,0.00036474806
101428,0.00020493206
101429,0.00012013521
101430,0.00035173286
101431,0.00035173286
101432,0.00035173286
101433,0.0007187561
101434,0.0101099
101435,0.00026078123
101436,0.00020438546
101437,0.000105435094
101438,0.00035079574
101439,0.00035079574
101440,0.00035079574
101441,0.0025431763
101442,0.0039991876
101443,0.00043251683
101444,0.0006347086
101445,0.0003274909
101446,0.0010890363
101447,0.0010890363
101448,0.0010890363
101449,0.0016781475
101450,0.003262217
101451,0.0003226167
101452,0.0004734577
101453,0.00024427054
101454,0.0008124549
101455,0.0008124549
101456,0.0008124549
101457,0.0075838957
101458,0.017027367
101459,0.0015391177
101460,0.002456822
101461,0.0012687693
101462,0.004209933
101463,0.004209933
101464,0.004209933
101465,0.0012357144
101466,0.0041093496
101467,0.00036900432
101468,0.0004305271
101469,0.0002221169
101470,0.0007388086
101471,0.0007388086
101472,0.0007388086
101473,0.02278859
101474,0.08567992
101475,0.0029030668
101476,0.0065842737
101477,0.003407112
101478,0.011249391
101479,0.011249391
101480,0.011249391
101481,0.0006018875
101482,0.0019003475
101483,0.00031985732
101484,0.00024886068
101485,0.00016578172
101486,0.00042711545
101487,0.00042711545
101488,0.00042711545
101489,0.003337351
101490,0.013688544
101491,0.0012383531
101492,0.00084478804
101493,0.00043593047
101494,0.0014492734
101495,0.0014492734
101496,0.0014492734
101497,0.0022048193
101498,0.008990835
101499,0.0005147625
101500,0.00048736655
101501,0.000251448
101502,0.00083631417
101503,0.00083631417
101504,0.00083631417
101505,0.0024166866
101506,0.0046090297
101507,0.000633088
101508,0.00064274494
101509,0.00033163888
101510,0.0011028185
101511,0.0011028185
101512,0.0011028185
101513,0.002343587
101514,0.0081783505
101515,0.0008690635
101516,0.00059279386
101517,0.0003058582
101518,0.0010171492
101519,0.0010171492
101520,0.0010171492
101521,0.0009710995
101522,0.022343542
101523,0.0011824893
101524,0.0005677682
101525,0.00029294216
101526,0.00097422616
101527,0.00097422616
101528,0.00097422616
101529,0.016387107
101530,0.019540641
101531,0.016420668
101532,0.008700681
101533,0.004267914
101534,0.014842884
101535,0.014842884
101536,0.014842884
101537,0.009438844
101538,0.0037735489
101539,0.0027348876
101540,0.0023624618
101541,0.0011550868
101542,0.00404851
101543,0.00404851
101544,0.00404851
101545,0.021624833
101546,0.006064129
101547,0.0044454117
101548,0.0032279568
101549,0.0015789572
101550,0.0055282763
101551,0.0055282763
101552,0.0055282763
101553,0.06848263
101554,0.13710894
101555,0.018502358
101556,0.018294793
101557,0.009018592
101558,0.030998182
101559,0.030998182
101560,0.030998182
101561,0.007504406
101562,0.020372631
101563,0.0018559041
101564,0.0022937146
101565,0.0012790498
101566,0.0032793276
101567,0.0032793276
101568,0.0032793276
101569,0.026076108
101570,0.06858951
101571,0.0042067
101572,0.0067412173
101573,0.0033034254
101574,0.011516228
101575,0.011516228
101576,0.011516228
101577,0.011522653
101578,0.052869637
101579,0.0025900183
101580,0.0029461992
101581,0.0014409298
101582,0.005046743
101583,0.005046743
101584,0.005046743
101585,0.016236106
101586,0.04073181
101587,0.003942187
101588,0.003897321
101589,0.001907033
101590,0.006671436
101591,0.006671436
101592,0.006671436
101593,0.08256855
101594,0.4542887
101595,0.4542887
101596,0.040406443
101597,0.07021333
101598,0.029866956
101599,0.11475344
101600,0.11475344
101601,0.11475344
101602,0.0131007
101603,0.01043875
101604,0.002834339
101605,0.0028637375
101606,0.001400539
101607,0.0049057803
101608,0.0049057803
101609,0.0049057803
101610,0.03435603
101611,0.09800566
101612,0.0063469554
101613,0.0113255
101614,0.00556298
101615,0.019284632
101616,0.019284632
101617,0.019284632
101618,0.04431231
101619,0.043884944
101620,0.010762969
101621,0.012229311
101622,0.0060097026
101623,0.020810237
101624,0.020810237
101625,0.020810237
101626,0.06454474
101627,0.061509453
101628,0.01893717
101629,0.018724829
101630,0.008889603
101631,0.03171717
101632,0.03171717
101633,0.03171717
101634,0.039673433
101635,0.08483028
101636,0.007362347
101637,0.013126823
101638,0.0064537628
101639,0.022323309
101640,0.022323309
101641,0.022323309
101642,0.011067493
101643,0.003656284
101644,0.0050197872
101645,0.0027735229
101646,0.0013563541
101647,0.004751543
101648,0.004751543
101649,0.004751543
101650,0.0050753253
101651,0.008817907
101652,0.002007819
101653,0.0020913798
101654,0.0010224038
101655,0.0035846548
101656,0.0035846548
101657,0.0035846548
101658,0.016522923
101659,0.0075939833
101660,0.0022674731
101661,0.002403443
101662,0.0011751507
101663,0.0041186195
101664,0.0041186195
101665,0.0041186195
101666,0.114993244
101667,0.101076014
101668,0.021010231
101669,0.033531286
101670,0.01666061
101671,0.056208707
101672,0.056208707
101673,0.056208707
101674,0.009631045
101675,0.0046941666
101676,0.002931758
101677,0.0021279582
101678,0.0010403056
101679,0.0036472601
101680,0.0036472601
101681,0.0036472601
101682,0.00971115
101683,0.0044703637
101684,0.0038304762
101685,0.0019736427
101686,0.0009647884
101687,0.0033831417
101688,0.0033831417
101689,0.0033831417
101690,0.011238911
101691,0.004729572
101692,0.004014934
101693,0.0028168447
101694,0.0013775713
101695,0.0048256144
101696,0.0048256144
101697,0.0048256144
101698,0.01952147
101699,0.03868972
101700,0.005488231
101701,0.0054258676
101702,0.002657061
101703,0.009277875
101704,0.009277875
101705,0.009277875
101706,0.026123255
101707,0.010842703
101708,0.004067662
101709,0.005417144
101710,0.0026527783
101711,0.009263023
101712,0.009263023
101713,0.009263023
101714,0.048164852
101715,0.051025458
101716,0.034927864
101717,0.016477555
101718,0.008858066
101719,0.030458573
101720,0.030458573
101721,0.030458573
101722,0.08765772
101723,0.016448308
101724,0.0093467105
101725,0.011459599
101726,0.005629227
101727,0.019511087
101728,0.019511087
101729,0.019511087
101730,0.020221854
101731,0.05042268
101732,0.009353049
101733,0.004869046
101734,0.002383703
101735,0.008329061
101736,0.008329061
101737,0.008329061
101738,0.034978256
101739,0.034564275
101740,0.0066384394
101741,0.009585507
101742,0.0047040908
101743,0.016342051
101744,0.016342051
101745,0.016342051
101746,0.013811801
101747,0.08586594
101748,0.0058728503
101749,0.006274866
101750,0.0030741582
101751,0.010723107
101752,0.010723107
101753,0.010723107
101754,0.039673433
101755,0.11203147
101756,0.007362347
101757,0.013126823
101758,0.0064537628
101759,0.022323309
101760,0.022323309
101761,0.022323309
101762,0.01360058
101763,0.0052608997
101764,0.0016604963
101765,0.0019447837
101766,0.00095066795
101767,0.0033337383
101768,0.0033337383
101769,0.0033337383
101770,0.042924296
101771,0.010874478
101772,0.004903337
101773,0.006528243
101774,0.0031987089
101775,0.011154092
101776,0.011154092
101777,0.011154092
101778,0.03604136
101779,0.011640057
101780,0.0046254923
101781,0.006158894
101782,0.0030171634
101783,0.0105257975
101784,0.0105257975
101785,0.0105257975
101786,0.022728218
101787,0.066315
101788,0.0042921538
101789,0.0074323886
101790,0.0036434138
101791,0.01269071
101792,0.01269071
101793,0.01269071
101794,0.033005863
101795,0.045129128
101796,0.006604115
101797,0.008199551
101798,0.004021061
101799,0.013992978
101800,0.013992978
101801,0.013992978
101802,0.015769057
101803,0.055586103
101804,0.0054561505
101805,0.00539415
101806,0.0026414858
101807,0.009223849
101808,0.009223849
101809,0.009223849
101810,0.004554756
101811,0.009169094
101812,0.0031711978
101813,0.002175258
101814,0.0010634551
101815,0.0037281995
101816,0.0037281995
101817,0.0037281995
101818,0.004172681
101819,0.00775313
101820,0.002280731
101821,0.0018373346
101822,0.0008980934
101823,0.0031497905
101824,0.0031497905
101825,0.0031497905
101826,0.012239955
101827,0.0038981133
101828,0.0025392384
101829,0.0014914491
101830,0.00072889455
101831,0.002557465
101832,0.002557465
101833,0.002557465
101834,0.008150291
101835,0.0115054585
101836,0.0011139538
101837,0.0011012397
101838,0.00053808565
101839,0.0018888805
101840,0.0018888805
101841,0.0018888805
101842,0.06335154
101843,0.02833334
101844,0.009066331
101845,0.009606062
101846,0.0047142264
101847,0.016376834
101848,0.016376834
101849,0.016376834
101850,0.028941823
101851,0.01755571
101852,0.0029417214
101853,0.0040655998
101854,0.001989546
101855,0.0069586565
101856,0.0069586565
101857,0.0069586565
101858,0.044806793
101859,0.020436188
101860,0.0054673865
101861,0.007798595
101862,0.0038236482
101863,0.013312496
101864,0.013312496
101865,0.013312496
101866,0.031431537
101867,0.016790023
101868,0.005213882
101869,0.005525561
101870,0.0021047445
101871,0.009447676
101872,0.009447676
101873,0.009447676
101874,0.041934058
101875,0.04904526
101876,0.008452985
101877,0.010490358
101878,0.0051505356
101879,0.01787318
101880,0.01787318
101881,0.01787318
101882,0.02943522
101883,0.011774901
101884,0.0037552405
101885,0.005001594
101886,0.0024487611
101887,0.008554993
101888,0.008554993
101889,0.008554993
101890,0.22425854
101891,0.06265635
101892,0.03335753
101893,0.040971626
101894,0.01842614
101895,0.06832525
101896,0.06832525
101897,0.06832525
101898,0.013446055
101899,0.003927988
101900,0.006330371
101901,0.002979824
101902,0.0014573969
101903,0.0051042214
101904,0.0051042214
101905,0.0051042214
101906,0.09482713
101907,0.026915826
101908,0.023462854
101909,0.02053313
101910,0.010133678
101911,0.03473576
101912,0.03473576
101913,0.03473576
101914,0.012010717
101915,0.0057210876
101916,0.0057210876
101917,0.004439121
101918,0.0032659064
101919,0.0015975527
101920,0.0055931117
101921,0.0055931117
101922,0.0055931117
101923,0.008972178
101924,0.022157475
101925,0.0021663648
101926,0.002141664
101927,0.0010470144
101928,0.003670716
101929,0.003670716
101930,0.003670716
101931,0.012032816
101932,0.0045550517
101933,0.002967849
101934,0.001743509
101935,0.00085219013
101936,0.0029891462
101937,0.0029891462
101938,0.0029891462
101939,0.011496395
101940,0.010110888
101941,0.0014696941
101942,0.0015579009
101943,0.0007613966
101944,0.0026712853
101945,0.0026712853
101946,0.0026712853
101947,0.0036616046
101948,0.009114416
101949,0.0008805273
101950,0.00087047525
101951,0.0007351387
101952,0.0014933136
101953,0.0014933136
101954,0.0014933136
101955,0.022498611
101956,0.049098734
101957,0.005489204
101958,0.005426828
101959,0.0026575336
101960,0.009279501
101961,0.009279501
101962,0.009279501
101963,0.011707363
101964,0.045462776
101965,0.0033405991
101966,0.0037996087
101967,0.0018591284
101968,0.0065046274
101969,0.0065046274
101970,0.0065046274
101971,0.078993104
101972,0.06909271
101973,0.013968348
101974,0.02238872
101975,0.0110601
101976,0.037825286
101977,0.037825286
101978,0.037825286
101979,0.012557284
101980,0.03084718
101981,0.0030403447
101982,0.0030057116
101983,0.0014700796
101984,0.0051484616
101985,0.0051484616
101986,0.0051484616
101987,0.019017925
101988,0.018829694
101989,0.0052090986
101990,0.0051498907
101991,0.0025215573
101992,0.008807699
101993,0.008807699
101994,0.008807699
101995,0.018413313
101996,0.023089323
101997,0.003891557
101998,0.0048348648
101999,0.00236693
102000,0.008270784
102001,0.008270784
102002,0.008270784
102003,0.03491573
102004,0.019039283
102005,0.012468292
102006,0.0073535945
102007,0.0036046375
102008,0.012556893
102009,0.012556893
102010,0.012556893
102011,0.026980814
102012,0.0061058733
102013,0.0060395566
102014,0.00404629
102015,0.0019800758
102016,0.006925721
102017,0.006925721
102018,0.006925721
102019,0.006180797
102020,0.011464495
102021,0.0022732897
102022,0.002724634
102023,0.0013324128
102024,0.0046679424
102025,0.0046679424
102026,0.0046679424
102027,0.09006413
102028,0.01921199
102029,0.0043103597
102030,0.004595567
102031,0.0022495023
102032,0.007862778
102033,0.007862778
102034,0.007862778
102035,0.028913967
102036,0.016743101
102037,0.0035826885
102038,0.005226751
102039,0.0025592928
102040,0.008938656
102041,0.008938656
102042,0.008938656
102043,0.009176227
102044,0.003366003
102045,0.0032215593
102046,0.0018927528
102047,0.00092520815
102048,0.0032446694
102049,0.0032446694
102050,0.0032446694
102051,0.035364192
102052,0.084045425
102053,0.008582158
102054,0.008616138
102055,0.004226264
102056,0.014699559
102057,0.014699559
102058,0.014699559
102059,0.026361478
102060,0.010426142
102061,0.0052024117
102062,0.005513403
102063,0.0027000513
102064,0.00942697
102065,0.00942697
102066,0.00942697
102067,0.00832177
102068,0.002190194
102069,0.001116438
102070,0.0014882882
102071,0.0014186767
102072,0.002552052
102073,0.002552052
102074,0.002552052
102075,0.016077224
102076,0.022621166
102077,0.0022126483
102078,0.002187422
102079,0.0010694086
102080,0.003749018
102081,0.003749018
102082,0.003749018
102083,0.033345908
102084,0.016258819
102085,0.003722858
102086,0.003761438
102087,0.001840413
102088,0.00643946
102089,0.00643946
102090,0.00643946
102091,0.043248497
102092,0.0120189525
102093,0.0049418574
102094,0.0065794443
102095,0.00322388
102096,0.011241169
102097,0.011241169
102098,0.011241169
102099,0.007218254
102100,0.022497043
102101,0.0018608803
102102,0.0018396561
102103,0.00089923054
102104,0.0031537665
102105,0.0031537665
102106,0.0031537665
102107,0.011496395
102108,0.0068161516
102109,0.0014696941
102110,0.0015579009
102111,0.0007613966
102112,0.0026712853
102113,0.0026712853
102114,0.0026712853
102115,0.023021452
102116,0.0186602
102117,0.0029452762
102118,0.0031514452
102119,0.0015414725
102120,0.0053975256
102121,0.0053975256
102122,0.0053975256
102123,0.0096230125
102124,0.014253392
102125,0.0024853
102126,0.0024569714
102127,0.0012013562
102128,0.004210183
102129,0.004210183
102130,0.004210183
102131,0.037619777
102132,0.05209597
102133,0.02158015
102134,0.0111345695
102135,0.005338266
102136,0.019805094
102137,0.019805094
102138,0.019805094
102139,0.008286578
102140,0.0077108904
102141,0.0012502606
102142,0.0011197878
102143,0.0008830946
102144,0.0019206702
102145,0.0019206702
102146,0.0019206702
102147,0.01622069
102148,0.0040574525
102149,0.0020978516
102150,0.002358865
102151,0.0011533276
102152,0.0040423544
102153,0.0040423544
102154,0.0040423544
102155,0.026636744
102156,0.0925026
102157,0.01270946
102158,0.012566067
102159,0.0061762673
102160,0.021378169
102161,0.021378169
102162,0.021378169
102163,0.047040284
102164,0.013860473
102165,0.0066330237
102166,0.0070289345
102167,0.003444922
102168,0.012005269
102169,0.012005269
102170,0.012005269
102171,0.017223928
102172,0.01727673
102173,0.004649879
102174,0.0041661137
102175,0.002712718
102176,0.007130194
102177,0.007130194
102178,0.007130194
102179,0.01665476
102180,0.0035595344
102181,0.004122365
102182,0.0024229034
102183,0.001184676
102184,0.00415191
102185,0.00415191
102186,0.00415191
102187,0.021525128
102188,0.0049266606
102189,0.0029669588
102190,0.003144743
102191,0.0015381889
102192,0.0053860745
102193,0.0053860745
102194,0.0053860745
102195,0.1980815
102196,0.1915752
102197,0.046888333
102198,0.0736709
102199,0.037385866
102200,0.12012097
102201,0.12012097
102202,0.12012097
102203,0.011608425
102204,0.021717565
102205,0.0038106167
102206,0.0037672406
102207,0.0018432601
102208,0.0064493674
102209,0.0064493674
102210,0.0064493674
102211,0.0621699
102212,0.07813236
102213,0.013713894
102214,0.021984335
102215,0.010858047
102216,0.037152678
102217,0.037152678
102218,0.037152678
102219,0.05689094
102220,0.0682339
102221,0.011871425
102222,0.019052155
102223,0.009395612
102224,0.03226415
102225,0.03226415
102226,0.03226415
102227,0.033562962
102228,0.027107116
102229,0.0051419814
102230,0.0073354654
102231,0.0035957203
102232,0.012526056
102233,0.012526056
102234,0.012526056
102235,0.0071746837
102236,0.0046627917
102237,0.0009841907
102238,0.0015297491
102239,0.0006793309
102240,0.0021842448
102241,0.0021842448
102242,0.0021842448
102243,0.03328072
102244,0.020750884
102245,0.0040183864
102246,0.005735321
102247,0.0028090482
102248,0.009804849
102249,0.009804849
102250,0.009804849
102251,0.21214108
102252,0.231691
102253,0.045784365
102254,0.07198397
102255,0.03649708
102256,0.117505305
102257,0.117505305
102258,0.117505305
102259,0.03248559
102260,0.028768348
102261,0.004794876
102262,0.010695024
102263,0.0052515776
102264,0.01821923
102265,0.01821923
102266,0.01821923
102267,0.03836345
102268,0.025209447
102269,0.004899783
102270,0.006990662
102271,0.0034260938
102272,0.011940204
102273,0.011940204
102274,0.011940204
102275,0.048336826
102276,0.010346588
102277,0.0068238126
102278,0.007231028
102279,0.0035443387
102280,0.012348673
102281,0.012348673
102282,0.012348673
102283,0.024609836
102284,0.0052934047
102285,0.0061287037
102286,0.0036051169
102287,0.0017637862
102288,0.006172542
102289,0.006172542
102290,0.006172542
102291,0.010245879
102292,0.0044908184
102293,0.0013083839
102294,0.0013869229
102295,0.00067777466
102296,0.0023784053
102297,0.0023784053
102298,0.0023784053
102299,0.005296275
102300,0.0060531083
102301,0.0027021759
102302,0.0010773804
102303,0.0005264211
102304,0.0018479879
102305,0.0018479879
102306,0.0018479879
102307,0.008084605
102308,0.007935824
102309,0.00228696
102310,0.0024621743
102311,0.0012039004
102312,0.004219082
102313,0.004219082
102314,0.004219082
102315,0.0053256215
102316,0.0030526782
102317,0.00071362837
102318,0.0011338411
102319,0.0005034047
102320,0.0016192242
102321,0.0016192242
102322,0.0016192242
102323,0.0071746837
102324,0.0041158376
102325,0.0009841907
102326,0.0015297491
102327,0.0006793309
102328,0.0021842448
102329,0.0021842448
102330,0.0021842448
102331,0.0071746837
102332,0.0041158376
102333,0.0009841907
102334,0.0015297491
102335,0.0006793309
102336,0.0021842448
102337,0.0021842448
102338,0.0021842448
102339,0.0073940675
102340,0.0037080932
102341,0.0008035693
102342,0.0014099348
102343,0.00062608137
102344,0.0020132717
102345,0.0020132717
102346,0.0020132717
102347,0.0188696
102348,0.009737682
102349,0.002072061
102350,0.0036321345
102351,0.001614847
102352,0.005181458
102353,0.005181458
102354,0.005181458
102355,0.07084545
102356,0.027365845
102357,0.0046891253
102358,0.00868645
102359,0.0042609065
102360,0.014818722
102361,0.014818722
102362,0.014818722
102363,0.027557515
102364,0.015948238
102365,0.0034104395
102366,0.0049758535
102367,0.0024361266
102368,0.008511102
102369,0.008511102
102370,0.008511102
102371,0.026636744
102372,0.03279579
102373,0.006865234
102374,0.0067873304
102375,0.0033260994
102376,0.011594619
102377,0.011594619
102378,0.011594619
102379,0.030791242
102380,0.0485066
102381,0.008908963
102382,0.010125302
102383,0.004970382
102384,0.017255703
102385,0.017255703
102386,0.017255703
102387,0.019260619
102388,0.010552012
102389,0.0023194256
102390,0.0032798466
102391,0.0016043818
102392,0.005616917
102393,0.005616917
102394,0.005616917
102395,0.0071746837
102396,0.0041158376
102397,0.0009841907
102398,0.0015297491
102399,0.0006793309
102400,0.0021842448
102401,0.0021842448
102402,0.0021842448
102403,0.0076879133
102404,0.00441124
102405,0.0010550673
102406,0.0016398496
102407,0.0007282683
102408,0.0023413408
102409,0.0023413408
102410,0.0023413408
102411,0.04083447
102412,0.025535837
102413,0.004964553
102414,0.007082881
102415,0.003943099
102416,0.012096932
102417,0.012096932
102418,0.012096932
102419,0.0119757075
102420,0.006159136
102421,0.0013068682
102422,0.002292147
102423,0.0010183278
102424,0.0032717616
102425,0.0032717616
102426,0.0032717616
102427,0.029784914
102428,0.029784914
102429,0.021396156
102430,0.0047006225
102431,0.006258774
102432,0.0030662492
102433,0.010695735
102434,0.010695735
102435,0.010695735
102436,0.035538334
102437,0.012290403
102438,0.0055516725
102439,0.005256308
102440,0.0025738042
102441,0.0089890305
102442,0.0089890305
102443,0.0089890305
102444,0.009074697
102445,0.017015344
102446,0.0029737656
102447,0.002939887
102448,0.0014378375
102449,0.005035949
102450,0.005035949
102451,0.005035949
102452,0.020786555
102453,0.015720582
102454,0.0035244413
102455,0.0046682125
102456,0.0021877466
102457,0.008388707
102458,0.008388707
102459,0.008388707
102460,0.00929418
102461,0.0053698323
102462,0.005047579
102463,0.002522186
102464,0.0012332827
102465,0.0043217363
102466,0.0043217363
102467,0.0043217363
102468,0.010339618
102469,0.010339618
102470,0.010339618
102471,0.010339618
102472,0.0039457255
102473,0.0039457255
102474,0.0039457255
102475,0.0039457255
102476,0.0039457255
102477,0.0039457255
102478,0.0039457255
102479,0.0041467124
102480,0.0015100231
102481,0.00073797867
102482,0.0026495666
102483,0.0026495666
102484,0.0026495666
102485,0.017401133
102486,0.008248817
102487,0.0011845959
102488,0.003102613
102489,0.0014856431
102490,0.004434268
102491,0.004434268
102492,0.004434268
102493,0.018309627
102494,0.011453157
102495,0.0026798067
102496,0.0031153967
102497,0.0015238118
102498,0.005335919
102499,0.005335919
102500,0.005335919
102501,0.018250689
102502,0.0555745
102503,0.004124084
102504,0.00469024
102505,0.002295959
102506,0.008024214
102507,0.008024214
102508,0.008024214
102509,0.017340008
102510,0.010842617
102511,0.0022535096
102512,0.0029479966
102513,0.001441809
102514,0.0050498084
102515,0.0050498084
102516,0.0050498084
102517,0.0071746837
102518,0.0041158376
102519,0.0009841907
102520,0.0015297491
102521,0.0006793309
102522,0.0021842448
102523,0.0021842448
102524,0.0021842448
102525,0.03526642
102526,0.020477973
102527,0.0044916095
102528,0.0064094365
102529,0.0031402975
102530,0.010951997
102531,0.010951997
102532,0.010951997
102533,0.009085084
102534,0.004665849
102535,0.0009888465
102536,0.0017347777
102537,0.00077046716
102538,0.002476776
102539,0.002476776
102540,0.002476776
102541,0.02943522
102542,0.014026452
102543,0.003514139
102544,0.0046808473
102545,0.0022913476
102546,0.008008205
102547,0.008008205
102548,0.008008205
102549,0.025181007
102550,0.018109564
102551,0.004964619
102552,0.005261471
102553,0.0025763395
102554,0.008997828
102555,0.008997828
102556,0.008997828
102557,0.031879976
102558,0.01277218
102559,0.005122135
102560,0.005428354
102561,0.002658283
102562,0.009282118
102563,0.009282118
102564,0.009282118
102565,0.010480226
102566,0.010248356
102567,0.0027932792
102568,0.0029606884
102569,0.0020161893
102570,0.00507151
102571,0.00507151
102572,0.00507151
102573,0.043138456
102574,0.009458289
102575,0.006782803
102576,0.0049283816
102577,0.0024128235
102578,0.0084302155
102579,0.0084302155
102580,0.0084302155
102581,0.07611263
102582,0.05395755
102583,0.015351135
102584,0.019569198
102585,0.009653158
102586,0.033127625
102587,0.033127625
102588,0.033127625
102589,0.06991743
102590,0.029094497
102591,0.00873298
102592,0.012439169
102593,0.0061134943
102594,0.021164127
102595,0.021164127
102596,0.021164127
102597,0.007707906
102598,0.020320376
102599,0.0028359932
102600,0.0028036786
102601,0.001371125
102602,0.004803095
102603,0.004803095
102604,0.004803095
102605,0.12699339
102606,0.18539716
102607,0.032517392
102608,0.0512314
102609,0.025691943
102610,0.084828824
102611,0.084828824
102612,0.084828824
102613,0.06673599
102614,0.06554507
102615,0.011673034
102616,0.018736057
102617,0.009238227
102618,0.031735938
102619,0.031735938
102620,0.031735938
102621,0.033975016
102622,0.031120142
102623,0.0047349534
102624,0.0050181467
102625,0.002456884
102626,0.008583201
102627,0.008583201
102628,0.008583201
102629,0.09985476
102630,0.24839349
102631,0.012734884
102632,0.024527805
102633,0.012130222
102634,0.041376803
102635,0.041376803
102636,0.041376803
102637,0.025452383
102638,0.007381629
102639,0.0035204682
102640,0.0044722594
102641,0.001825638
102642,0.0063879937
102643,0.0063879937
102644,0.0063879937
102645,0.0069426573
102646,0.011372807
102647,0.0039391043
102648,0.0027026488
102649,0.0015016533
102650,0.004630349
102651,0.004630349
102652,0.004630349
102653,0.015240303
102654,0.0408363
102655,0.003952692
102656,0.003907701
102657,0.0019121233
102658,0.006689159
102659,0.006689159
102660,0.006689159
102661,0.035235904
102662,0.00802673
102663,0.0071977805
102664,0.005322689
102665,0.0026063952
102666,0.00910213
102667,0.00910213
